model_id,revision_id,unique_activities,ds_labels,eventually_follows,id,num_unique_activities
97c108236aa34603b80b00a01c3af22e,0d39aa933f2c4d95bb36af53e9f05f86,"['Generate departure times ' 'Insert trips into ""AllTicks"" sheet'
 'Next step' 'Generate initial speed'
 'Generate amount of trips + distance ']",False,"('Insert trips into ""AllTicks"" sheet', 'Generate amount of trips + distance ')",97c108236aa34603b80b00a01c3af22e_0d39aa933f2c4d95bb36af53e9f05f86,5
5cc51d8a795c4ec29bc82c89f1b08b55,3b37b58d1734437ca3ab61dd62f0571f,"['Automatic response' 'Investigate and solve issue'
 'Incident classification' 'Solve complex issue' 'Close incident'
 'Provide guidance']",False,"('Provide guidance', 'Investigate and solve issue')",5cc51d8a795c4ec29bc82c89f1b08b55_3b37b58d1734437ca3ab61dd62f0571f,6
e0f8252ecb32445794bb8be40f9c77b0,3cd659860e334d3d895e95a29e22c875,"['Review contract' 'Create contract draft'
 'Merge reviews into contract draft' 'Send final draft to SCM system'
 'Final review']",True,"('Final review', 'Send final draft to SCM system')",e0f8252ecb32445794bb8be40f9c77b0_3cd659860e334d3d895e95a29e22c875,5
fbb5e742c8214475acef625bd70be406,2f7269ef71b544858cf11b6540f840bf,"['Drink coffe' 'Eat sandwich' 'Wash myself' 'Tech' 'Drive home'
 'Out of bed' 'Turn on coffee machine' 'Drive to Namur']",False,"('Drink coffe', 'Out of bed')",fbb5e742c8214475acef625bd70be406_2f7269ef71b544858cf11b6540f840bf,8
7c3bb1c01fb3430089157e9002a8f527,5e121fbdd4d14ec297641557f510bc20,['Hand over keys' 'Email copy to customer'],False,"('Hand over keys', 'Email copy to customer')",7c3bb1c01fb3430089157e9002a8f527_5e121fbdd4d14ec297641557f510bc20,2
cead39c811c445109223b67ee91cb379,a8bbbfc3eb624aa498515080405f54d6,"['Determine Document Complience'
 'Check that request matches the property on file'
 'Generate Owner Receipt' 'Generate notice of fees for owner'
 'Check that the request is acceptable' 'Wait for owner payment'
 'Retrieve property file' 'Schedule Hearing Date'
 'Decide if owner has paid legal fees']",False,"('Generate notice of fees for owner', 'Retrieve property file')",cead39c811c445109223b67ee91cb379_a8bbbfc3eb624aa498515080405f54d6,9
e0f8252ecb32445794bb8be40f9c77b0,3cd659860e334d3d895e95a29e22c875,"['Review contract' 'Create contract draft'
 'Merge reviews into contract draft' 'Send final draft to SCM system'
 'Final review']",False,"('Send final draft to SCM system', 'Final review')",e0f8252ecb32445794bb8be40f9c77b0_3cd659860e334d3d895e95a29e22c875,5
80f42c0f9b604908a73f7482f8d60756,ae53a0ce0c3841928b46b66d1a42eb85,"['Picks up the Claim' 'Assesses The Claim' 'Send Letter'
 'Registers The Claim' 'Checks The Document' 'Authorizes Repair'
 'Rejects The Claim' 'Checks The Insurance' 'Schedules The Payment']",True,"('Assesses The Claim', 'Schedules The Payment')",80f42c0f9b604908a73f7482f8d60756_ae53a0ce0c3841928b46b66d1a42eb85,9
a7b9058a02614b1a9583478c625845f4,4e84d1fc7e754a4d8c9d515219d9f051,"['fresh' 'Contact the store' 'clean' 'Find a good quality store'
 'Select stores' 'Set the standard vegeat']",True,"('fresh', 'Select stores')",a7b9058a02614b1a9583478c625845f4_4e84d1fc7e754a4d8c9d515219d9f051,6
a919a7a12ddb41aca0705f3daca3d7db,b3dcc90125364dc6b6205aae699a9235,"['Cancel application' 'Very repayment agreement'
 'Receive signed documents' 'Approve application'
 'Preparar aceptación de Paquete' 'Notify application status'
 'Send acceptance pack']",False,"('Receive signed documents', 'Send acceptance pack')",a919a7a12ddb41aca0705f3daca3d7db_b3dcc90125364dc6b6205aae699a9235,7
ab21899c3d7c4edfbed5433d302c54e8,3537961051684395aa37438e735f2f95,"['Find movie' 'Search movie in the store' 'Cash the customer'
 'Put the CD in the CD player' 'Go to the blockbuster' 'Go back to home']",False,"('Go back to home', 'Search movie in the store')",ab21899c3d7c4edfbed5433d302c54e8_3537961051684395aa37438e735f2f95,6
1a809dce3fa54252b07cccee137ec5e6,90980889428e4319b247e6d9df97c5bf,"['Schedule Payment' 'Register Claim' 'Perform Assessment'
 'Check for completeness' 'Authorize Repair' 'Check Validity of policy'
 'Notify about outcome' 'Reject Claim']",True,"('Reject Claim', 'Notify about outcome')",1a809dce3fa54252b07cccee137ec5e6_90980889428e4319b247e6d9df97c5bf,8
db524e482c0f428693f93a861605b256,f41d056a7f844838a98e239a3b71b60d,"['Perform director review' 'Perform tech review' 'Log new proposal'
 'Perform finance review']",False,"('Perform finance review', 'Log new proposal')",db524e482c0f428693f93a861605b256_f41d056a7f844838a98e239a3b71b60d,4
9df0a65d883542809689ff0f023d422b,82a5dd33dec444938f35320899dff22e,"['Add items to receipt' 'Export receipt as PDF'
 'Open Lexware for Plek A+D'
 'Change price of product for supplier in lexware'
 'Send inquiry to supplier' 'Create temporary receipt for customer'
 'Generate counteroffer from receipt' 'Pick supplier manually'
 'Upload counteroffer to file server' 'Open Lexware for Plek llc.']",True,"('Export receipt as PDF', 'Upload counteroffer to file server')",9df0a65d883542809689ff0f023d422b_82a5dd33dec444938f35320899dff22e,10
33bd7d5d99ea47efa73bcf9ea0bfa4c2,0662f2b10a9f4935af16531fffceee97,"['Check availability of stock' 'confirm the order' 'ship the product'
 'Retrieve product from warehosue' 'produce invoice' 'receive the payment'
 'archive the order' 'get shipment address']",True,"('get shipment address', 'receive the payment')",33bd7d5d99ea47efa73bcf9ea0bfa4c2_0662f2b10a9f4935af16531fffceee97,8
5ab5e8c7d8824e03b7d69609f47be2af,623cc7899e0f4b19956b611337963b6e,"['send suborder to London' 'register order' 'check order line'
 'send suborder to Manchester']",True,"('check order line', 'register order')",5ab5e8c7d8824e03b7d69609f47be2af_623cc7899e0f4b19956b611337963b6e,4
9613e4d1c5b94076ac19bd0f46ac5c9a,77b83530968f40cc9069c188218be5f8,"['heat Jane Doe in skillet' 'Chop tomatoes and add to pan'
 'Stir and cook until sauce thickens' 'Chop chilli peppers and add to pan'
 'Add Salt' 'Add wine' 'Chop ham and add to pan' 'Fry and stir'
 'Chop onions and add to pan']",False,"('Chop chilli peppers and add to pan', 'Add wine')",9613e4d1c5b94076ac19bd0f46ac5c9a_77b83530968f40cc9069c188218be5f8,9
bf7c70ea7b124f8686f14e928046f3a9,29027fb1de1848bab613f7906d6dee3b,"['Check the recorded list of unfulfilled and fulfilled orders'
 'Order piece for each piece ordered the previous day'
 'Reset the list of fulfilled and unfulfilled orders']",True,"('Check the recorded list of unfulfilled and fulfilled orders', 'Reset the list of fulfilled and unfulfilled orders')",bf7c70ea7b124f8686f14e928046f3a9_29027fb1de1848bab613f7906d6dee3b,3
70e2f3fc4de040328b59faa93827075c,0d53bd5459104c4494dedb1518e28222,"['Print the Ezi Balance Report and Close the Application'
 'Open Ezi Balance on the Computer' 'Put the GMP money into the Red Tin'
 'Fill In the GMP in the Daily Gaming Balance Sheet'
 'Select Daily. Cross Check the Date to make sure Report is for Today'
 'Update the GMP Docket'
 'Take the GMP Losings out of the Red Tin and add it to the Gaming Float'
 'Fill In the Ezi Balance; Cash on Hand, Stackers, Till, Drop- and Bulk Safe'
 'Check the Gaming Cash Box if there is any money left behind.'
 'Cross Check GMP and Hopper Amount'
 'Fill in the GMP amount and Check Profit and Banking']",True,"('Cross Check GMP and Hopper Amount', 'Print the Ezi Balance Report and Close the Application')",70e2f3fc4de040328b59faa93827075c_0d53bd5459104c4494dedb1518e28222,11
101446ee490e48e28275093b66264b43,77e250ec58534eacbbab530e80ed0320,"['Take dough out of small molder' 'Weigh dough'
 'Take dough of small molder' 'Add raw materials' 'Put on shelf for rise'
 'Put in bolmachine' 'Stop small molder' 'Take out of bolmachine'
 'Add additives' 'Put dough in sandwichmachine' 'Start small molder'
 'take dough out of sandwichmachine']",False,"('Put in bolmachine', 'Start small molder')",101446ee490e48e28275093b66264b43_77e250ec58534eacbbab530e80ed0320,12
c145616d6e5940aab3aa3b8a76da861d,acc9c76073934d009fa6f74d8093f011,"['Fill in Accounting Information to the Invoice' 'Update Accounts Payable'
 'Inform Supplier about disapproved Invoice' 'Invoice received'
 'Send to Accounting Department' 'Send Invoice to Business Unit'
 'Pay Supplier' 'Order good or service to approve the Invoice'
 'Inform Accounting Department']",False,"('Order good or service to approve the Invoice', 'Send Invoice to Business Unit')",c145616d6e5940aab3aa3b8a76da861d_acc9c76073934d009fa6f74d8093f011,9
95d895d7337944c3abbb57df868e1f18,6643e4de70864adcaa7f6ff3879c7a7a,"['Pass security screening' 'Pass luggage screening' 'Proceed to security'
 'Proceed to departure level']",False,"('Proceed to departure level', 'Pass luggage screening')",95d895d7337944c3abbb57df868e1f18_6643e4de70864adcaa7f6ff3879c7a7a,4
c2c5f528dde74344a492c17c71e5809c,62da91e1a42f4687a1fa298c0c6e8964,"['Archive Order' 'Get Shipment address' 'Confirm Order'
 'Check stock availability' 'Retrieve product from warehouse'
 'Ship product' 'Emit invoice' 'Receive Payment']",True,"('Get Shipment address', 'Ship product')",c2c5f528dde74344a492c17c71e5809c_62da91e1a42f4687a1fa298c0c6e8964,8
a5ef8d03f1ff4a32add22e92d0f9062d,144fb061a38445e29982c291c6d2a314,"['User drags the players and movements'
 'Create respective field/court design' 'Basketball'
 'Prompt user on number of players' 'Have users set the players' 'Soccer'
 'Ask user what sport' 'Football']",True,"('Prompt user on number of players', 'User drags the players and movements')",a5ef8d03f1ff4a32add22e92d0f9062d_144fb061a38445e29982c291c6d2a314,8
8338f723789c447c8aa5e900912fe142,ce28764c4ee44ae1a36caf5b8d1f208c,"['Develop other HR programs' 'Develop employee diversity plan'
 'Gather skill requirements according to corporate strategy and market environment'
 'Develop succession plan' 'Administer HR policies'
 'Develop workforce strategy models' 'Plan employee benefits'
 'Develop HR policies'
 'Plan employee resourcing requirements per unit/organization'
 'Develop compensation plan']",False,"('Develop compensation plan', 'Plan employee resourcing requirements per unit/organization')",8338f723789c447c8aa5e900912fe142_ce28764c4ee44ae1a36caf5b8d1f208c,10
82b0973e64704a46baaad4eee5a8c3d5,c64b2bec05cf4cd2b4a9a452435a0477,"['Testing' 'Assembly' 'Heat treatment Ovens' 'Winding'
 'Insulation Varnish' 'Packing' 'Quality control' 'Brazing' 'Core making']",True,"('Winding', 'Core making')",82b0973e64704a46baaad4eee5a8c3d5_c64b2bec05cf4cd2b4a9a452435a0477,9
3c8ffad42f474e00adb1279296376ad4,1912d891bd1746deb5c4bbf8c62e8e2a,['Subprocess (FORGERY DETECTION)' 'Subprocess (INTEGRITY CHECK)'],True,"('Subprocess (INTEGRITY CHECK)', 'Subprocess (FORGERY DETECTION)')",3c8ffad42f474e00adb1279296376ad4_1912d891bd1746deb5c4bbf8c62e8e2a,2
4b2f229a21cc4e4d8007e2a39386bdf0,065cf7b9f22147739a133d9679d05b9c,"['Identify information Concept' 'Identify Information Concept Types'
 'Identify Information Concepts states'
 'Identify Information Concept usage' 'Define Information Concept'
 'Categorize Information Concept'
 'Establish information concept relationships']",False,"('Establish information concept relationships', 'Identify Information Concept Types')",4b2f229a21cc4e4d8007e2a39386bdf0_065cf7b9f22147739a133d9679d05b9c,7
ebb6d09085a94be88185bbfe6e0831f0,5107794e8ac64f92853a273f88f073f9,"['Complete offer' 'Check Risk Assessment' 'Print Customer Files'
 'Collect Fee' 'Arrange Company and Title Searches' 'Send document'
 'Arrange Customer Reference Report' 'Check Credit and Valuation'
 'Prepare Legal Documentation' 'Send Advice']",True,"('Arrange Customer Reference Report', 'Prepare Legal Documentation')",ebb6d09085a94be88185bbfe6e0831f0_5107794e8ac64f92853a273f88f073f9,10
fed2159ff37e444981200194c4951a3a,15bc2dace7e44f2cb62156f82058b086,"['receive the documents' 'cancel application' 'prepare acceptance pack'
 'notify applicant of the application status' 'approve application'
 'proof documents' 'approved loan application']",False,"('approve application', 'receive the documents')",fed2159ff37e444981200194c4951a3a_15bc2dace7e44f2cb62156f82058b086,7
50cb01749310435da1ef4dd4e23e633b,03f6cb989e2443be8bd126444b823105,"['Process customer feedback on services delivered'
 'Identify completed orders for feedback'
 'Identify incomplete orders and service failures'
 'Solicit customer feedback on services delivered']",True,"('Solicit customer feedback on services delivered', 'Process customer feedback on services delivered')",50cb01749310435da1ef4dd4e23e633b_03f6cb989e2443be8bd126444b823105,4
8b7b76ce1925498c842c4d61f3e578c8,9f55f8709197423bab001e67afa023bc,"['(SD- Architecture Definition' '(DS- SD Document Generation'
 '(24) (CP-01) Documentation Control' '(SD- Services Design'
 '(DS- SD Approval' '(DS- Data Model Checking'
 '(SD- Data Schema Generation' '(SD- GUI Prototype Generation'
 '(SD- Class Model Design']",True,"('(SD- Services Design', '(DS- SD Document Generation')",8b7b76ce1925498c842c4d61f3e578c8_9f55f8709197423bab001e67afa023bc,9
489feb8b997f42e8b76f06382a9db28d,c581225bb6d94297966c0465392bfd88,"['Organise meeting' 'Validation' 'Make choice in the portfolio'
 'Jury designation' 'Consultation portfolio']",False,"('Organise meeting', 'Consultation portfolio')",489feb8b997f42e8b76f06382a9db28d_c581225bb6d94297966c0465392bfd88,5
e50e27e1f5114176b3a1f8be6b0ca3be,cab87af674bf45c59203a63b76bc9a9b,"['Ship product' 'Recieve payment' 'Archive order'
 'Warehouse department confirms the order' 'Retrieve product order'
 'Check availability' 'Get shipment address' 'Produce invoice']",False,"('Archive order', 'Check availability')",e50e27e1f5114176b3a1f8be6b0ca3be_cab87af674bf45c59203a63b76bc9a9b,8
3e0ca63feaaa4f5c827bccc88a0f6b3e,ec3470cefb9d40d5bf50115a2f8cb757,"['Schedule Payment' 'Complete Claim Assessment' 'Register Claim'
 'Retrieve Claim' 'Authorise Repair' 'Notify Customer of Outcome'
 'Check Coverage of Insurance Policy'
 'Check Documentation for Completeness' 'Reject Claim']",True,"('Check Documentation for Completeness', 'Reject Claim')",3e0ca63feaaa4f5c827bccc88a0f6b3e_ec3470cefb9d40d5bf50115a2f8cb757,9
a6ab87912a8a4b26b935db45b8294e28,6413512de7154a5f97a3ae686af5b697,"['Check CRM' 'Agent' 'Create new Conract' 'Re-open the old contract'
 'Receive contract after sign' 'Send contract to sign' 'Contract created'
 'Contract Prepared']",True,"('Check CRM', 'Contract created')",a6ab87912a8a4b26b935db45b8294e28_6413512de7154a5f97a3ae686af5b697,8
c823a8fc8aa749db981d2f59798d6b19,c766e3d7e6c2484db71565fa2c37f49b,"['Finish the movie and log out of your Netflix account.'
 'Turn on my computer/ TV/phone and select the Netflix app.'
 'Turn off the computer/TV.'
 'Select one of the recommended movies and play start.'
 'Show some recommendations for the user at the top of the screen.'
 'Login to my account and introduce the password.'
 'Watch the movie while eating snacks.']",False,"('Watch the movie while eating snacks.', 'Turn on my computer/ TV/phone and select the Netflix app.')",c823a8fc8aa749db981d2f59798d6b19_c766e3d7e6c2484db71565fa2c37f49b,7
0b79c172e92b4f3cb9345ab5e39a79e1,d1629c197275496b8ba223707576b828,"['Process ingredients ' 'Serve or store cookies' 'Bake cookies'
 'Make initial preparations ' 'Combine ingredients']",False,"('Combine ingredients', 'Make initial preparations ')",0b79c172e92b4f3cb9345ab5e39a79e1_d1629c197275496b8ba223707576b828,5
80f42c0f9b604908a73f7482f8d60756,ae53a0ce0c3841928b46b66d1a42eb85,"['Picks up the Claim' 'Assesses The Claim' 'Send Letter'
 'Registers The Claim' 'Checks The Document' 'Authorizes Repair'
 'Rejects The Claim' 'Checks The Insurance' 'Schedules The Payment']",False,"('Authorizes Repair', 'Rejects The Claim')",80f42c0f9b604908a73f7482f8d60756_ae53a0ce0c3841928b46b66d1a42eb85,9
b9273df3847542b5ad97a3bb87a1d5dd,4add5b4881744b3ebda3a2d1e85fb6ae,"['sends the quote to the customer'
 'create an opportunity (mostly in case of projects)'
 'add tech support to the team of the opportunity'
 'phone/sending an e-mail to sales (out of sfdc)'
 'close the opp once they receive decision' 'configandquote (out of sfdc)']",False,"('close the opp once they receive decision', 'add tech support to the team of the opportunity')",b9273df3847542b5ad97a3bb87a1d5dd_4add5b4881744b3ebda3a2d1e85fb6ae,6
32d539a4df6242b3b6b081443f3a60ca,93dca76bb69f415a8b102b82c16fe486,"['Verify Orders and Identify Payment Method' 'Prepare Orders'
 'Input Orders' 'Packaging Orders' 'Accept Cash' 'Process Credit Card']",False,"('Prepare Orders', 'Input Orders')",32d539a4df6242b3b6b081443f3a60ca_93dca76bb69f415a8b102b82c16fe486,6
437f050929be4243893f11595574b225,7321f31900a6477e838b1d1b05658777,"['Correct assignments' 'Examine assignment draft' 'Distribute marks'
 'Update assignment based on reviews' 'Distribute assignment'
 'Record assignment']",False,"('Distribute assignment', 'Examine assignment draft')",437f050929be4243893f11595574b225_7321f31900a6477e838b1d1b05658777,6
9063988e17b4498fac8b65222b676ad1,95d31c5ec5ed49e3b446242cefda234a,"['Subprocess' 'Place Purchase Order' 'Provide Shipping Address'
 'Make Payment']",False,"('Make Payment', 'Place Purchase Order')",9063988e17b4498fac8b65222b676ad1_95d31c5ec5ed49e3b446242cefda234a,4
